title,description,categories
٢٠٦ مدل ٨٤ تیپ ٦,"$NUM
$NUM
٤حلقه لاستیک نو 
بیمه تا ٩٥/٩/١٧
گیر بکس سالم 
موتور فرانسه",vehicles
پایه ارگ,پایه ارگ در حد نو بسیار تمیز,leisure-hobbies
کاپشن بچه گانه,کاپشن بچه گانه نو فقط 5 عدده دیگه ازش مونده .با پیکه رایگان تا اطراف,personal
فروش سهره و قناری,"سلام
فروش انواع قناری های آماده؛؛جفت خورده؛؛خانواده
انواع سهره های روباهی ؛چونه سفید :::کردستان
فروش ویتامین های قناری برای جفت گیری
 برای سوال و خرید تلگرام و زنگ در خدمتم
با تشکر",leisure-hobbies
دوتا مانیتوو کامپیوترکم کارکرد,دوتامانیتورکامپیوتر سامسونگ والجی صحفه تخت کم کارکردتقریبا نو.  سامسونگ$NUMال جی ۴۰۰۰۰تومان. مطمعن باشیداز خرید خود پشیما ن نمی شوید,electronic-devices
کفش مجلسی سایز ۳۹,تمیزو سالم سایز ۳۹ رنگ سورمه ایی,personal
ماده المانی,"از همه لحاظ سالم  و بشرط تخم و جوجه میدم
مفت زدم تا رد بشه.....جا ندارمم",leisure-hobbies
پژو ٢٠٦ نوک مدادی تیپ ٦,"پژو ٢٠٦ تیپ ٦ اتوماتیک
مدل ١٣٨٤
رنگ نوک مدادی
فرق العاده سالم",vehicles
وسایل ورزشی,"توتال کر$NUM
چرخونک40.000
فنر40.000",leisure-hobbies
قناری فروشی قیمت مناسب,16عدد قناری نر و ماده به دلیل نقل مکان به اپارتمان به فروش میرسد هر عدد قناری مبلغ60 هزار تومان,leisure-hobbies
TVS125فول,موتور سالم مدل 93 کم کار و بدون زمین خوردگی و فلاپ ها همه سالم بیمه10ماه,vehicles
ساعت وستندواچ کوکی,وستندواچ کوکی قاب متوسط سوئیس، تمام قطعاتش فابریکه موتورزردوسالم,personal
فرش فانتزی 6متری,مخصوص اتاق خواب یا آشپزخانه کاملا نو بدون هیچ ایراد سالم سالم,for-the-home
دستگاه جوش و اینورتر های اکبند,"دستگاه جوش سبک و قابل حمل  EDON 300A+ دیجیتال + دو ولوم 300 امپر جریان خروجی + خروجی برق DC واقعی برای ایجاد بهترین جوش + دارای 6 خازن قدرتمند برخلاف دستگاه های مشابه 4 خازن ++ به همراه انبر جوش ماسک و شیشه و کابل برق

شماره تماس
$NUM
$NUM",businesses
کلاه گیس,"استفده نشده 
نو نو 
همراه با ژل مخصوص LOREAL",personal
پراید ۸۸معاوضه با ۱۴۱,پراید ۸۸ فابریک باطری نو ،جلو بندی نو، لاستیک جلو نو، لاستیک عقب ۷۰٪، موتور گیربکس به شرط رنگ ماشین یاسی هست ، باپراید ۱۴۱ تمیز معاوضه میکنم,vehicles
خریدوفروش سنگ شکن دست دوم,"خریدوفروش انواع سنگ شکن دست دوم
فک.کوبیت .هیدروکن.
سرند.ماسه شور.فیدر.
نوارنقاله
لطفا درصورت تمایل عکس ومشخصات دستگاه هاتون رابه این شماره تلگرام کنید$NUM",businesses
پلی استیشن 2,دستگاه  سالم ودارای 2دسته سالم نوع خوب و تعدادی بازی,electronic-devices
دزد گیر مغازه اصل,2000 تا هم تگ لباس یا کیف کفش داریم اونارو هم$NUMمیدیم زیر قیمت,businesses
سیستم بدون هارد,"کیس ۱۰سال گذشته بدون هارد
کیبرد فراسو سالم و تمیز
dvdrw &dvdrom اضافه
****** فقط تماس",electronic-devices
کفش نایک اصلی مدل KD,"کفش نایک اصل مدل kd شماره$NUMبشرط اصل بودن زیر قیمت،به دلیل سایز نبودن بفروش میرسد.
قیمت$NUMتومان
تلفن :$NUM",personal
آکواریوم با تمامی لوازم موجود,آکواریوم،پمپ،مهتابی، فیلتر، دماسنج،شیشه پاکن، میز، سنگ هوا،بخاری،وغذا ماهی،قیمت بسیارمناسب ممنونم از سایت دیوار,leisure-hobbies
آکواریوم,"آکواریوم در حد نوبخارى داخلى با تمام لوازم و یک ماهى 
فقط تماس لطفا
علت فروش کمبود جا
سایز ٤٦در ٤٦ پهناى ٣٠ سانت",leisure-hobbies
رنو ساندرو استپ وی اتوماتیک,"سفید رنگ
اماده تحویل",vehicles
لباس سنتی یکبار بیشتر نپوشیده,"لباس سنتی یکبار بیشتر نپوشیده مناسب 2 تا 4 سال 35 تومان
تاب و اغوش بچه هردو 30 تومان",personal
فریزر الکترواستیل,یک دستگاه فریزر در حد نو هشت کشو به همراه یک ماشین لباسشویی ارج که هردو باهم به قیمت فوق به فروش میرسد,for-the-home
سینی استیل چای,استیل و سیاه نمیشه,for-the-home
تندر ۹۰ مدل ۸۷,فوق العاده سالم و کم کارکرد,vehicles
{آپادانا مدیریت},"با سلام : از محصولات ما دیدن کنید و اذت ببرید
با یک تماس مشتری دائم ما شوید .",businesses
تلوزیون ۲۹ سونی با میز,تلوزیون ۲۹ سونی با میز تلوزیون,electronic-devices
چرخ صنعتی,چرخ صنعتی دوقلاب آستین چسپان درحد,businesses
دوچرخه  ٢۶دنده ای,دوچرخه  ٢۶  مشکی دنده ای سالم,leisure-hobbies
شاه طوطی دستی,سلام شاه طوطی ماده دستی دستی. .دو سالشه..شاه تخمه خیلی درشت درشته ..سخنگو نیست ..پرنده سالم سالم وخیلی آرام وبی سرصدا...بدون قفس است...قیمت خوب ومنصفانه زدم..درخدمتم,leisure-hobbies
هوواوی ۶۳۰,تمیزوبدون هیچ مشکلی باکمترازچهارماه کارکرد,electronic-devices
گوشی.نوکیا.سونی.سامسونگ,سلام.تعداد۹عددگوشی..موبایل.سالم.نوکیا۶۶۰۰.نوکیا۶۳۰۰سامسنوک۶۲۰.سونی۹۹۰.کا۸۵۰.سونی.نوکیا۶۲۳۳,electronic-devices
جاروبرقی ال جی۲۰۰۰وات,تمیز.باکارتن سالم,for-the-home
بندانداز برقی,دستگاه بند انداز برقی (دستگاه نو میباشد),personal
پالتو,"سایز 40 و42 
2بار پوش درحد نو.فروش ب علت سایز نبودن",personal
پراید مدل ٨٢دورنگ,موتور سالم دورونگ,vehicles
لپتاپ دل,"لپتاپ هجده اینج مدل قدیمیه
رم 256
هارد 160 گیگ
باتری تا یک ساعت دوام داره
کیبوردش کثیفه سفت کار میکنه باید سرویس شه
توضیحات بیشترو در واتساپ درخدمتم",electronic-devices
اسکیت رول,"سایز ۴۰
در حد نو فقط آموزشی استفاده شده
ژله ای
فوق العاده راحت و مناسب",leisure-hobbies
پرینتر سامسونگ مدل2250,پرینتر در حد نو با محفظه کاغذ به تعداد200برگ,electronic-devices
ایسوزو 6 تن,"ایسوزو ۶ تن مدل اخر$NUMبدون رنگ و خوردگی٬ موتور ٬ گیربکس٬ دیفرانسیل پلمپ٬ ۶ سال تخفیف بیمه ثالث و بدنه ٬ تیوبلس٬ فوق العاده سالم ,تمام لاستیکها نود درصد",vehicles
آیفون 5s سه رنگ32 گیگ در حد نو,"آیفون فایو اس در سه رنگ گلد گری سیلور 32 گیگ بدون خط و خش و ضربه به شرط اصلی و تعمیر نشدن با یک هفته مهلت تست
قیمت مقطوع",electronic-devices
کاپشن و دو عدد پیراهن پیش بندی,"هرسه سالم و در حد نو میباشد مناسب برای دو سه سال وکاپشن به چهار سالم میخوره,,,پیراهنا دونه ای سی تومن",personal
فروش عمده دستگاههای میکرو با موتور ژاپنی,فروش عمده دستگاههای میکرو با موتور ژاپنی و یکسال گارانتی....درجه یک....فروش مستقیم فقط به آموزشگاهها و سالنهای آرایش..سفارش از طریق تماس یا تلگرام$NUMیا به صورت حضوری,businesses
إستیل۷نفره,"بسیارسالم و فوق العاده تمیز!إستیل 7نفره !یک میزوسط و یک عسلی!
قهوه ای مشکی 
تخفیف هم داده می شود!
بعلت جاب جایی فروش",for-the-home
سامسونگ اس۷ ایج گلد,"گوشیرو از اینگلیس برام اوردن خیلی سالم وبشرط رنگ گلد دوسیم رم خور حافظه داخلیشم ۳۲ گ با ایفون ۶ اس ۶۴ تعویض میکنم مدل بالا ترم بود فرقی نمیکنه الباقیشو سر میدم ممنون
با تشکر از دیوار",electronic-devices
چهل کلام واضح فروش یا معاوضه با پرنده جفتی,خیلی واضح حرف میزنه دو ساله کاملا دستی هر چی بگی میگه رودرو نر هست,leisure-hobbies
LG g4بکر,مشکی دوسیم پشت چرم درحداک بدون ضربه وخط وخش کارکرد4ماه تابرج 3سال97هم گارانتی مدیاپردازش داره همراه باکیف هوشمندومموری32 کلاس10لطفافقط خریدارواقعی تماس بگیره معاوضه ندارم فقط نقدیاعلی,electronic-devices
تاکسی پژو گردشی,دوگانه ایربگ وای بی اس وتمام مدارک اماده سند است خشکه    یاعلی,vehicles
پژو405,تمام رنگ اما بسیار سالم شاسی ها سالم  داخل ماشین توکرم  بیمه تا برج چهار ۹۶موتوریت سالم مثل ساعت کار میکنه,vehicles
چرخVIVA,سلام چرخVIVAورتکس نونویک ساله ازش استفاده نکردم همه چیزشم فابریکیه قیمت آخرشوزدم پیامک جواب نمیدم,leisure-hobbies
باند حرفی ای موزیک,"یک جفت باند حرفی ای FBTهای مکس 60پرقدرت 700وات ایتالیا نو نو نو کارکرد باندا شاید ده تا پانزده شب بود همین در ضمن باندها کاور چرم هم دارن ک سیصد تومان خریدم ک روی باندا میدمشون فقط علت فروش خرید سربازیمه مرسی,فقط زنگ بزنید متشکرم,",leisure-hobbies
کیف مجلسی,"سلام کیف مجلسی کار دست که تمامش مادام دوزی شده هست.و اصلا استفاده نشده و مارکش بهشه و کیف خارجی می باشد.کار فوق العاده تک و خوشگلی هست .مناسب برای مهمانی های خاص تو بازار قیمت بگیرید قیمتش دو برار این قیمت هست.قیمت مقطوع هست.
هر گونه مزاحمت توسط همسرم شدیدا پیگیری می شود.",personal
ماتیز 81دوتا دورگلگیر رنگ,تمیز خانگى ، چهارحلقه لاستیک نو,vehicles
فرش 500شانه 9متری اصل کاشان,فروش یک عدد فرش بسیار خشگل اصل کاشان که خودم یا ماشین از کاشان آوردم قم. رنگش هم قابل مشاهده هست زیباست که با اکثر فرشها بهم میخورن.خودم خریده بودم650ولی خیلی زیرقیمت گذاشتم واسه خریدار واقعی.,for-the-home
HTC CHACHA,"گوشی htc chacha در حد نو تمیز با لوازم تکمیل اندروید 4,12 دوربین 8 دوربین جلو 5 با تشکر از عوامل دیوار اگهی تکراری نیست",electronic-devices
قناری شلاقی,زردو قشنگ    بخون توپ  اماده  جفت زدن   مناسب  برای  خواندن     فقط تماس,leisure-hobbies
پنتی ترکیه,"پخش عمده:
انواع ساپورت
جوراب شلواری
جوراب
فانتزی و معمولی
پنتی اصل ترکیه100%تضمینی",businesses
کفش ایمنی خارجی(( نو )),کفش ایمنی با کیفیت فوق العاده سبک سایز$NUM(( 7 )),personal
جاروبرقی سالم,جاروبرق قوی وسالم140,for-the-home
کتونی آ دی داس و نایک آکبند,"کتونی آ دی داس اصل سایز ٤٢ آکبند
کتونی نایک اصل سایز ٤١ آکبند 
بعلت اینکه تک سایز شدن زیر قیمت شده
قیمت اصلی هر عدد ٣٠٠ هزارتومان بوده آف خورده هر عدد ١٨٠ هزار تومان شده 
$NUM",personal
دستگاه اپیلاسیون تک کاسه ای,"این دستگاه برای مصرف خانگی بوده و کلا چند بار استفاده شده کاملا سالم و تمیز میباشد
تخفیف دارد 
تماس ۱۲ ظهر به بعد",personal
کلاه کاسکت راپیدو,با سلام.کلاه کاسکت نو نو نو.فقط 2بار خودم استفاده کردم.ماشین خریدم دیگه موتور نمیخوام سوار شم.کاملا نونو باضمانت. از نزدیک ببینید متوجه میشید.قیمت کاملا مقطوع.,vehicles
گوشی موبایل سامسونگ اس تری نئو.,درحد آکبند تعمیر نشده زیاد کارنکرده 16گیگ حافظه داخلی گوشی کارتون نداره اما گوشی دست خودمه اطمینانیه.فقط تماس جواب میدم لطفا اس ندید,electronic-devices
تک کت مارکدار pieere qardien,این کت فقط یک بار عروسی پوشیده شده.کاملا نو و سالم.سایز 48.رنگ و جنس و تن خوریش حرف نداره.خودم 340 تومن خریدم و واقعا خیلی پایین زدم قیمت رو.تشکر,personal
بخاری گاز سوز بدون دودکش,"بخاری گاز سوز بدون دودکش 
نو نو",for-the-home
تلویزیون 21 اینچ صنام,"سلام
تلویزیون 21 اینچ صنام سالم و تمیز
قیمتشم پایین زدم که زود فروش بره فقط بعلت کمبود جا میفروشمش",electronic-devices
کیف پاسپورتی تمام چرم اصل,فقط 50  زوت بیا ببر,personal
اکانت کلش اف کلنز,تخفیف پای معامله,electronic-devices
چرخ خیاطی,مدل جک مبله,for-the-home
گارد j7,گارد گوشی j7 هردوتاش تمیز  یکی طرح دار از نزدیک واقعا خوشگله یکی دیگ هم i face قیمت هم خوب گفتم انصافا,electronic-devices
پیراهن کوتاه,پیراهن کوتاه، بلوز سایز 36,personal
ماشین لباسشویی فروشی,سامسونگ هفت کیلویی. سفید رنگ. تمام اتوماتیک,for-the-home
حراج کیف شیک مجلسی زنانه و دخترانه یکجا,تعداد ۳۰۰ عدد کیف مجلسی زنانه و دخترانه  و کیف مدرسه و مهدکودک به صورت یکجا و زیر قیمت خرید به دلیل تغییر شغل واگذار میشود,businesses
تلویزیون ٣٤ اینچ سونی,بدون ایراد ، تمیز,electronic-devices
تورهاي خارجي استانبول دبي چين,"چين گوانجو فاز ١-٢-٣
دبي همه روزه بالاترين كيفيت خدمات
استانبول چارتر قشم اير و آتا
$NUM",leisure-hobbies
نیسان وانت,نیسان وانت دو گانه سوز,vehicles
فروش دار قالی به همراه قالی بافته شده,"تابلو فرش همراه دار قالی شماره یک - طول 55 عرض 41
پشت دار چله کشی شده و قابل استفاده برای بافت
قیمت ۱۵۰ هزار تومان. قیمت پایین گذاشتم که جای چونه نباشه.",for-the-home
آرام پز,سالم وتمیز استفاده نشده,for-the-home
فروش دوچرخه   همراه با سند viva,فروش دوچرخه ویوا سایز ۲۶ سند دار,leisure-hobbies
همزن برقی برون,نو با کارتن,for-the-home
مانتو نو ،سایز 44نا46میخوره,کشی هست و اصلا استفاده نشده,personal
پراید صندوق دار,فنی و بدنه سالم.خوش رخ.چند لکه رنگ,vehicles
Edifier M1350‎ اسپیکر سه تکه,"Edifier M1350‎ اسپیکر سه تکه
در حد نو خیلی کم استفاده شده صدای خیلی شفاف و نرمی داره 
فقط تماس",electronic-devices
شیرالات ولوازم کارخانه جات,"با سلام تمامی قطعات راه اندازی وکارهای صنعتی وکارخانه جات تولیدی همه و همه موجود هست اگر چیزی مدنظر شما هست از طریق تلگرام عکس ان قطعه را بدهید تا قیمت و کارایی ان قطعه را به شما اطلاع دهم هر سوال دیگری هم داشتید درخدمت هستم  
درضمن کلیه کارهای برقکاری صنعتی و خانگی انجام میدهیم و نورپردازی",businesses
تخت کودک با خوشخواب,تخت کودک به طول 160 و عرض 90. کاملا سالم و تمیز . خیلی کم استفاده شده.,personal
کیف,اس ام اس پاسخگو نیستم,personal
پارس 85 سفید فروش یا معاوضه,سلام.پارس سفید رنگ .دوگانه سوز.یه گلگیر وکاپت جلو رنگ .از لحاظ فنی سالم .رینگ اسپورت .بیمه تا برج 5سال بعد.فروش یا معاوضه با سمند lxیا سورن یا 405مدل 90یا 91 .,vehicles
کتاب کنکور .,مطابق با اخرین تغییرات درسی,leisure-hobbies
امپلى فایر,بدون باند مارکفاراتل,electronic-devices
پراید بار 93,ماشین فابریک بیمه شخص ثالث و بدنه تمام سرویس ها انجام شده قیمت با اتاق میباشد,vehicles
ویترین,سه عدد ویترین با هالوژن و شیشه  یک عدد میز ویترینی ۲متری سه طبقه و یک عدد میز پیشخان سه طبقه سفید دارای دو عدد کشو و یک کمد همگی تنها ۴ماه استفاده شده اند(۹۰۰هزار تومان),businesses
اره عمود بر با حرکت غیر خطی هیلتی WSJ850 EB,"توان  850 وات
نواخت حرکت$NUMتا900 رفت و برگشت در دقیقه
طول حرکت 28 میلیمتر
ساخت لیختن اشتاین",businesses
دم چتری دم زرد شاپرکی,دم چتری دم زرد مولد,leisure-hobbies
اسکیت twister80,"کاملا سالم
لاستیک رولرفان
برای اطلاعات بیشتر فقط تماس و تلگرام",leisure-hobbies
تلویزیون Lcd پاناسونیک,"تلویزیون۴۲اینچ رم خوربه همراه میزوسینماخانگی سالم 
تخفیف جزیی دارد",electronic-devices
سمند۹۳,تمام فابریک، بیمه تا 96/03، دوسال تخفیف بیمه، جهت مصرف کننده,vehicles
فلش۳۲گیگ,فلش‌۳۲،گیگ۲۰تومن,electronic-devices
کاپشن اسکی,کاپشن اسکی مارک اورست سایز۳۶ سوئدی,leisure-hobbies
عروس هلندی ماده دوکت,عروس هلندی ماده اماده دوکت دورگه نطفه دار سن یک سال ونیم ماده جوجه داده  تخفیف جزیی هم می دم تماس وتلگرامم$NUM,leisure-hobbies
کبوتر خوب,7 تا کفتر درجه یک گزاشتم قیمتم مفت زدم.,leisure-hobbies
ساندویچ پز,ساندویچ پز دوکاره تحت لیسانس المان در حد نو,for-the-home
کت و شلوار,"کت و شلوار مردانه سایز ۴۶
بدون کوچکترین مشکل
فقط یکبار استفاده شده کاملا نو",personal
کبوتر,شامی نر قلدر .....با تشکر,leisure-hobbies
فروش یخچال و قفسه های سوپر مارکت,یخچال، فریزر، قفسه ها، استن به صورت تکی یا یکجا به قیمت مناسب به فروش میرسد.,businesses
مانتو پاییزه جلو طرح دار,مناسب سایز ٣٨و٤٠پشت کار ساده جلو طرح دار قد زیر زانو تماس تلگرام ممنون,personal
قوچانی مبل ۷ نفره راحتی,"۷ نفره راحتی فوق العاده تمیز و سالم در حد نو . تا نبینید باورتون نمیشه. فروش فوری دارم 
قوچان :$NUM",for-the-home
گیت دزدگیر با 1000عدد تک,"1000عدد تک
فرکانس 4.7",businesses
هیوندای i$NUM,سند دست اول فول بدون رنگ,vehicles
Xbox360 Arcade,دستگاه از لحاظ داخلی سالم و تمیزه، دوتا دسته‌ی روکش دار و نزدیک ۸۰تا بازی هم روش میدم،برای توافق قیمت تلگرام هستم,electronic-devices
یک جفت مرغ عشق زرد هلندی با سه جوجه,یک جفت مرغ عشق هلندی با سه جوجه,leisure-hobbies
کاپشن سر همی و کفش دار اسپرت,به خاطر رنگش هم برای دختر و هم برای پسر میشه استفاده کرد,personal
دو عدد مانکن سالم سیاه و سفید,"دو عدد مانکن زنانه سالم و تمیز به علت جمع اوری مغازه بفروش میرسد.

قیمت مانکن سیاه خارجی با قد١٨۵ و پایه شیشه ای：۴٠٠هزار تومن
قیمت مانکن سفید با قد١٨٠ و پایه فلزی ：٣۵٠ هزار تومن

به خریدار واقعی تخفیف میدم!
کسی هم هردوش رو باهم بخواد تخفیف خیلی خوبی میدم!

محل بازدید: شاهگلی،کوی دادگستری

تلگرام هستم,sms جواب میدم!",businesses
پژو٢٠٠٠ دوگانه,"باسلام 
موتور ماشین تعویض کردیم موتور نو هست (کارای تغییر موتور انجام شده) از نظر فنی همه رو تعمیر کردیم استارت باتری رادیاتور همه نو هستن ی مقدار بدنه کار داره فقط بیمه تا برج ١٠",vehicles
وان ماهی,٤٠٠ لیترى با همه امکانات,businesses
پراید دوگانه 85,ده سال تخفیف بیمه.دور رنگ.دوگانه کارخانه ای.بیمه3ماه دارد لاستیک 80 درصد رودستون کره ای جعبه فرمان نو رنگ زیتونی.,vehicles
پرده و دو گوشواره کناری,"جنس پرده تور و جنس گوشواره مخمل
در ابعاد۳×۴ متر
  در حد نو",for-the-home
دستگاه حجمی,"بدلیل تغییرکاربری بفروش میرسد
زیرقیمت مقطوعِ.اس ام اس پاسخگوهستم
فووووووووووووری به فروش میرسد",businesses
دستگاه کمپرسور مدل P180,مدل P180 اماده به کار.باتشکر از دیوار.,businesses
مبل ۷نفره,مبل راحتی ۷نفره تمیز سالم,for-the-home
پراید صندوق دارمدل 84,یکسال بیمه.7سال تخفیف بیمه,vehicles
روکش صندلی پراید,"روکش صندلی پراید,چادرضداب,باربند",vehicles
تلویزیون پاناسونیک,تلوزیون پاناسونیک پروجکشن 52 اینچ کاملا سالم و تمیز در حد اکبند,electronic-devices
رینگ پژو سالم سالم,"باسلام چهار حلقه رینگ اسپرت درجه یک که تو عکس مشخصه رو به قیمت منصفانه میدم ۳۸۰تومن 
  به انواع پژو وسمند و ۲۰۶میخوره ..",vehicles
فروش شیر و دوغ شتر,شیر شتر کیلویی22000تومان دوغ شتر کیلویی11000,businesses
فروش باطری خودرو اتمی,"۵۵：۱۱۵۰۰۰
۶۰：۱۲۵۰۰۰
۶۶：۱۳۵۰۰۰
۷۴：۱۵۵۰۰۰
باطری اتمی با ضمانت معتبر",vehicles
مبل 7نفره مدل شزلون,کاملا تمیز و سالم،فوم سرد،جلومبلی،یکسال بیشتر استفاده نشده،تخفیف پای معامله.,for-the-home
فروش قفس تازیینی,فروش قفس یا تعویض با یک جفت مرغ خروس محلی,leisure-hobbies
سوهان برقى,مارک الکتریک دریل در حد دور ٢٥٠مناسب اموزش فقط تماس تخفیفم میدم,personal
405 خاکستری متالیک,بیمه یک سال,vehicles
جک سوسماری ۳تن,جک سوسماری ۳ تن تبریز فقط تماس,businesses
پژو۴۰۵تک,مدل۸۵نقره ای فنی سالم به شرط،اتاق سرپا وخوب فقط در وگلگیرعقب سمت شاگرد مالیدگی وخش داشت آبرنگ شد ضربه نخورده،بیمه یازده لطفا فقط،خریدار واقعی تماس بگیرد،ممنون از عوامل دیوار,vehicles
پشت سری مارشال,"صوتی تصویری دی وی دی
فلش رم
دسته بازی وایلس 2 عدد
کنترل 2 عدد
باورودی وخوروجی تصویر 
باتمامی لوازم جانبی",vehicles
فرش سنگی نو آکبند,فرشو تاحالا پهنش نکردم نونو ٦ متری تراکم بالاست طرح سنگی,for-the-home
کلش,لول101 4عددکارگر 600جم,electronic-devices
مانتو River island,از لندن خریدم وسایز ١٢ukو٣٨و٤٠ایرانی هست,personal
فروش عروس هلندی,فروش جوجه تازه دونه خور عروس هلندی رنگ وایت فیس نرمال,leisure-hobbies
بنزتک کمپرسی مدل 61,بنز تک کمپرسی مدل 61 بیمه یکسال 10 سال تخفیف موتور تعمیراول تازه تعمیر لاستیک دوجفت نو انداختم اماده به کار,vehicles
قاب سفید34×24 دوبل شاسی,قاب34×24 سفید,for-the-home
پیراهن کوتاه,پیراهن کوتاه مشکی دو بار استفاده شده سالم.سایز 38,personal
کشتى تزئینى,.کشتى کوچک تزئینى، فقط تماس بگیرید,for-the-home
متور گازی,سلام بسیار تمیس اتیقه با موشتریه واقعی راه میایم با تشکر از دیواز,vehicles
خودرو پژو ٢٠٦ دلفینی,بدون کوچکترین تصادف فنی به شرط یک سال بیمه هفت سال تخفیف چهار حلقه لاستیک نو لازرورق فقط مصرف کننده,vehicles
sumsung j5در حد نو,یک ماهه خریدم.بدون کوچکترین خط و خش و تعمیر.رنگ سفید.بک کاور و گلس هم داره.دارای یکسال گارانتی,electronic-devices
گوشى موبایل ایفون 5s 16G,آیفون گلد 5s کاملا تمیز وسالم بدون خش با جعبه و لوازم,electronic-devices
میوه خورى آناناسى فرانسوى,یه لپ پرى داره براى همین این قیمت گذاشتم,for-the-home
دریل رادیالvR2چکسلواکی,"دستگاه بسیار سالم همراه با میز سینوسی میباشد.مورس
سه میباشد.برای توضیحات بیشتر با شماره$NUMتماس بگیرید. با تشکر از عوامل دیوار.",businesses
اپیلیدی براون اصل آلمان سفارش عربستان,"آکبند.همراه با پد .سری.شارژر
فروش فقط بعلت مهاجرت خارج
درصورت تمایل تماس مستقیم یا واتساپ روی همین خط
$NUM",personal
سایمان,"کار تهران
آک آک 
در رنگهای مخطلف",for-the-home
فروش ژنراتور,فروش ژنراتور 4 سیلندر,businesses
استند آرایشی,"۳ عدد استند آرایشی 
مناسب برای رژ لب مدادی و خط لب و خط چشم 
دانه ای$NUMتومان 
فقط تماس جواب داده می‌شود.",businesses
موتور وگیربکس اپل وکترا Bاتومات,"موتور 2000 شانزده سوپاپ بسیار تمیز 
گیربکسا در حد نو اتوماااات",vehicles
چین 7 شب ,"چین 7 شب 5380 
$NUM",leisure-hobbies
موتور جوش روغنی,موتور جوش ۴۵۰ امپر سالم بدون هیچ مشکلی,businesses
بطری شور,تمام استیل سالم سه تا سایز داره با دو تا پمپ,businesses
اس فور فروش و معاوضه,سلام گوشی سالم و در حد اک میباشد بدون خط و خش و هرگونه مشکل وسایلش تکمیله،معاوضه با جی7،آ5،هانرفایو ایکس،....دارم لطفا مقداری که سر میدین یا میگرین را اس کنید،فقط اس و تلگرام جوابگوم.باتشکر از دیوار,electronic-devices
206  سفید تیپ5بدون رنگ,"لاستیگ نو
تسمه تایم و تسمه دینام تازه تعویض
کاتالیزور و منبع تازه تعویض
بیمه تا پایان سال
روکش صندلی چرم
ضبط فابریک",vehicles
پراید دوگانه فابریک کارخانه,ماشین از گیربکس زیروبند کمک دیسکو صفحه همه به شرط با فاکتور واقعا استثنایی باید ببینید باتری نو  بدون رنگ لاستیک 60درصد بیمه تا برج دوازده تا6یا 7 سال هیچ خرجی نداره مطمئن باشید به شرط واقعی باتشکرمقطوع مقطوع مقطوع,vehicles
لباس مجلسی,"تن خوره بسیار شیک
یک بار پوشیده شده
دست دوزی شده
شال هم داره
خودم500خریدم
به خریدار واقعی تخفیف داده میشه",personal
کاپشن سر همی ویتنام,"کاپشن سرهمی با پاپوش ودستکش که با دکمه به کاپشن وصل میشه.
اصلا استفاده نشده مناسب سیسمونی. خودم رو سیسمونی 150 گرفتم.سایزش 1سال تا 2 سال",personal
شاخ گوزن دکوری,"شاخ گوزن جهت دکور
مجسمه سازی

و کلکسیونرها


قیمت توافقی",for-the-home
دوربین عکاسی EOS D500 - CANON KISS X3,"یکدستگاه دوربین عکاسی
canon kiss x3 (EOS D500) به همراه تمامی لوازم و لنز ،نو و کاملا سالم به فروش میرسد.",electronic-devices
۴ عنوان بازی ps4 fifa pes until metal,"۴ عنوان بازی  برای ps4 
until100 toman
metalgear 80toman
pes15 30 toman
fufa15 35 toman",electronic-devices
کت خزر ترکیه ای نو نو,بسیار سالم و تمیز در حد نو نو نو از استانبول خریداری شده شیک و خاص,personal
کامپیوتر رومیزی سالم وتمیز,تازه 50 تومن دادم سرویس شده,electronic-devices
شکلات خوری گل برجسته,برام کادو اوردن لازم ندارم,for-the-home
اسکی فضایی در حد,با نمایشگر دیجیتال، تایم، مسافت ومیزان مصرف کالری,leisure-hobbies
پراید مدل 86 فابریک,فابریک و کارمندی ـتک برگ سندـبیمه تا برج 96.3ـ,vehicles
سامسونگ j7 استثنایی 3G,دو سیم کارت. ۱قاب عروسکی و ۱ قاب iface هم داره. معاوضه با 5s,electronic-devices
خشکشویی نیمه اتوماتیک,تمان مخازن استیل المانی باظرفیت۳۰۰لیترپر.باپر,businesses
ویترین مغازه,تعداد 5عددویترین باقیمت عددی$NUMتومان,businesses
پایونر 9650SD,سالم  درحد 4ماه رو ماشین وصل بوده، زیاد استفاده نکردم  دوعدد کابل یو اس بی داره,vehicles
فرش 12متری نو,سلام فرش 12 متری تمیز بفروش میرسد بعلت مهاجرت تازه از فرش شوی اوردم بدونه زرگی,for-the-home
فروش یکجا شلواربچه گانه,تعدادیکصدوچهل عددشلواربچه گانه درسایزهای مختلف وباقیمت نازل بعلت تعطیلی مغازه بفروش میرسد.,businesses
باند فابریک پراید نو آکبند,"فروش ویژه باند فابریک پراید 
زیر قیمت بازار
سوکت فابریک
باند جلو هر عدد ۱۰ هزار تومان 
باند عقب هر عدد ۱۵ هزار تومان",vehicles
فروش ویترین,"چندتامیز و ویترین تمیز برای فروش داریم 
قیمتشو مناسب میگم , برای همه کار استفاده میشود.",businesses
طلایی45,"سوالو زرد جفت 380
جکسون سفید جفت 500
بادکنکی پومرین جفت 450
جکسون دوکت جفت 900
لانگ فیس سفید جفت 900",leisure-hobbies
صندلی اداری,"۴ عدد صندلی اداری
کاملا سالم",businesses
توتال کور سالم,دستگاه دراز و نشست سالم,leisure-hobbies
